title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Mirah Jacket,collar,spread collar,bracelet,regular,single button cuff,drop shoulder,"grey,pastel",cotton,muted,light,all,"spring,summer",loose,cropped,,"boxy,relaxed",regular,,,bleach indigo wash,"y2k revival,urban",,"casual day out,vacations/travel,festival/concert","city,desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"denim,jacket","cropped,jacket",1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,tailored/slim,barrel cuff,cropped,notched collar,,regular,dropped,,half,drop shoulder,tapered sleeve,casual day out,city,tie dyeing,vintage,blue,fall,cottagecore aesthetic,muted,light indigo wash,denim,light,,,,,,utility,outerwear
Alanna Jacket,v-neck,,bracelet,regular,single button cuff,drop shoulder,blue,cotton,muted,light,all,all,loose,cropped,,"boxy,relaxed",regular,,,light indigo wash,"y2k revival,urban",,"casual day out,vacations/travel,festival/concert","city,desert",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"denim,jacket","cropped,jacket",1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,tailored/slim,barrel cuff,cropped,none</s>,,regular,regular,,half,cold-shoulder,tapered sleeve,casual day out,city,tie dyeing,classic,blue,fall,cottagecore aesthetic,muted,light indigo wash,denim,light,,,,,,utility,outerwear
Danna Coat,collar,peak lapel,long,regular,,structured,brown,"wool,polyamide",muted,dark,"classic,vintage/retro","fall,winter",loose,trench length,,"oversized,relaxed",regular,,,plaid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,work/job interviews","city,country,mountains",https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,outerwear,"overcoat,midi",1711654186803838977,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,oversized,barrel cuff,full length,peak lapel,,regular,regular,,long,peaked lapels</s>,tapered sleeve,outdoor activity,city,'embroidery'</s>,classic,brown,winter,cottagecore aesthetic,muted,plaid,wool,dark,,,,,,overcoat,outerwear
Kingsley Blazer,collar,peak lapel,long,regular,,drop shoulder,"black,white,grey","wool,polyester,viscose,spandex/elastane/lycra",moderate,dark,"classic,preppy,vintage/retro,minimalist","fall,winter",loose,hip length,,oversized,regular,,,"houndstooth,plaid","gender-fluid,urban",,"casual day out,vacations/travel,work/job interviews","city,country,mountains",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,jacket,"blazer,suit blazer",1711654188049547266,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,oversized,regular,full length,notched collar,,regular,dropped,,long,drop shoulder,tapered sleeve,casual day out,city,crochet,classic,black,fall,gender-fluid,moderate,houndstooth,wool,light,,,,,,overcoat,outerwear
Elsie Belted Jacket,collar,spread collar,bracelet,regular,,regular,"grey,red","cotton,polyester,viscose,spandex/elastane/lycra",moderate,dark,"classic,minimalist","fall,winter",loose,cropped,,"boxy,relaxed",regular,,,"houndstooth,plaid",urban,,"casual day out,vacations/travel","city,country,mountains",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,jacket,"cropped,jacket,sets",1711654189093928961,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,regular,barrel cuff,cropped,notched collar,,regular,regular,,bracelet,drop shoulder,tapered sleeve,casual day out,city,tie dyeing,trendy,bold,fall,cottagecore aesthetic,muted,houndstooth,cotton,light,,,,,,overcoat,outerwear
Blake Jacket,collar,spread collar,long,regular,barrel cuff ,regular,green,cotton,muted,medium,"classic,bohemiam,preppy,grunge,vintage/retro,minimalist,all","spring,fall",loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel","city,country,mountains,desert",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,jacket,"jacket,shacket",1711654190213808130,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,regular,regular,mid-thigh length,notched collar,,regular,regular,,3/4,cold-shoulder,bishop sleeve,casual day out,city,flocking,vintage,green,fall,sustainability,vivid,graphic,cotton,light,,,,,,utility,outerwear
Tailored Kora,,,,,,,blue,cotton,vivid,dark,all,all,regular,full length,high,slim/tailored,regular,wide leg,,dark indigo wash,"wide-legged,urban",,casual day out,city,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"pants,denim","wide,jeans,high-rise,tailored,pants",1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,tailored/slim,,full length,,,regular,,,,,,casual day out,city,tie dyeing,classic,blue,all,wide-legged,muted,light indigo wash,denim,dark,flat front,high,wide leg,,,jeans,denim
Yuko Safari Pant,,,,,,,"white,neutral","cotton,polyester,spandex/elastane/lycra",vivid,"light,medium","classic,bohemiam,preppy,romantic,vintage/retro,minimalist,active",all,regular,ankle length,high,relaxed,regular,tapered,,solid,urban,,"casual day out,vacations/travel","city,desert",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"pants,denim","slim,high-rise,jeans,pants",1711654193174986754,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,regular,,ankle length,,,regular,,drawstring,,,,casual day out,city,tie dyeing,classic,brown,all,athleisure,muted,solid,denim,light,cargos,ultra-high</s>,tapered,,,high-rise</s>,pants
Arllow Jacket,collar,spread collar,long,regular,single button cuff,,black,"cotton,tencel/lyocell",moderate,dark,"classic,grunge,vintage/retro,edgy,minimalist",all,loose,waist length,,"boxy,relaxed",regular,,,dark indigo wash,urban,,"casual day out,vacations/travel,festival/concert","city,mountains,desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,denim,jacket,1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,boxy,barrel cuff,hip length,notched collar,,regular,regular,,long,drop shoulder,tapered sleeve,casual day out,city,flocking,trendy,black,fall,athleisure,muted,solid,denim,dark,,,,,,utility,outerwear
Falyn,crew neck,,short,regular,,drop shoulder,blue,"cotton,polyester",moderate,medium,"classic,preppy,vintage/retro,minimalist","spring,summer",loose,hip length,,"boxy,oversized",regular,,,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity",city,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"top,denim","t-shirt,top,casual",1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,oversized,button tab cuff,tunic length,biker collar,crew neck,regular,regular,,short,cold-shoulder,cuffed sleeve,casual day out,city,tie dyeing,vintage,blue,all,athleisure,vivid,solid,denim,light,,,trapeze,,,top,denim
Hailey Cut-Off Short,,,,,,,grey,"cotton,tencel/lyocell",muted,light,all,"spring,summer",regular,mini,high,"slim/tailored,relaxed",regular,"slim fit,boyfriend",,light indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"shorts,denim","cutoff shorts,slim,jeans,high-rise,shorts",1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,regular,,,,,regular,,drawstring,,,,casual day out,beach,raw edge,boho</s>,grey,summer,athleisure,muted,light indigo wash,denim,light,,high,,,,shorts,denim
Isabelle,,,,,,,blue,"cotton,spandex/elastane/lycra",muted,light,all,"spring,summer",regular,cropped,high,slim/tailored,regular,"straight leg,slim fit",,vertical stripes,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"pants,denim","slim,jeans,high-rise,skinny,pants",1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,tailored/slim,,cropped,,,regular,,,,,,casual day out,beach,wrinkle,classic,blue,summer,athleisure,muted,striped</s>,denim,light,flat front,high,straight leg,,,jeans,denim
Alexxis Short,,,,,,,blue,"cotton,spandex/elastane/lycra",moderate,medium,all,"spring,summer",regular,mini,high,slim/tailored,regular,"straight leg,slim fit",,medium indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"shorts,denim","cutoff shorts,slim,jeans,high-rise,shorts",1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,tailored/slim,,,,,regular,,drawstring,,,,casual day out,beach,raw edge,vintage,blue,summer,athleisure,muted,solid,denim,light,,high,,,,shorts,denim
Mari,,,,,,,white,"cotton,polyurethane",vivid,light,all,all,regular,full length,high,slim/tailored,regular,"straight leg,slim fit",,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"pants,denim","slim,high-rise,jeans,pants",1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,tailored/slim,,full length,,,regular,,elastic waist</s>,,,,casual day out,city,wrinkle,classic,white,all,athleisure,muted,solid,denim,light,flat front,high,straight leg,,,high-rise,pants
Kinsley,,,,,,,white,"cotton,polyurethane",vivid,light,all,all,regular,cropped,high,slim/tailored,regular,flared,,solid,urban,raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"pants,denim","slim,jeans,high-rise,flared,pants",1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,ripped,trendy,white,all,y2k revival,vivid,solid,denim,light,cuffed,high,flared,,,jeans,denim
Farrah Skinny Ankle,,,,,,,blue,"cotton,spandex/elastane/lycra",muted,light,all,"spring,summer",regular,ankle length,high,skinny,regular,skinny,,light indigo wash,urban,"ripped,raw edge","casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"pants,denim","high-rise,jeans,pants,skinny",1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,skinny,,ankle length,,,regular,,,,,,casual day out,city,ripped,trendy,blue,all,y2k revival,moderate,light indigo wash,denim,light,flat front,high,skinny,,,jeans,denim
Mari Crop,,,,,,,blue,"cotton,spandex/elastane/lycra",muted,light,all,"spring,summer",regular,cropped,high,slim/tailored,regular,"straight leg,slim fit",,light indigo wash,urban,"ripped,raw edge","casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"pants,denim","slim,high-rise,jeans,pants",1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,ripped,classic,blue,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Alexxis Slim Selvage,,,,,,,black,cotton,vivid,dark,all,all,regular,ankle length,high,slim/tailored,regular,slim fit,"flat front,cuffed",solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"pants,denim","slim,high-rise,jeans,pants",1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,tailored/slim,,full length,,,regular,,,,,,casual day out,city,tie dyeing,vintage,black,all,y2k revival,muted,solid,denim,dark,flat front,high,mom,,,jeans,denim
Prima Crop,,,,,,,blue,"cotton,polyurethane",moderate,medium,all,all,regular,ankle length,regular,skinny,regular,"skinny,cigarette",,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"pants,denim","mid-rise,jeans,pants,skinny",1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,y2k revival,muted,light indigo wash,denim,light,cuffed,regular,cigarette,,,jeans,denim
Mari Extended,,,,,,,blue,"cotton,spandex/elastane/lycra",vivid,dark,all,all,regular,full length,high,slim/tailored,regular,"straight leg,slim fit",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"pants,denim","slim,high-rise,jeans,pants",1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,black,all,sustainability,muted,light indigo wash,denim,dark,flat front,high,straight leg,,,jeans,denim
Clove,,,,,,,blue,cotton,moderate,light,all,all,regular,full length,high,relaxed,regular,"straight leg,wide leg",,light indigo wash,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"pants,denim","high-rise,wide,jeans,pants",1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,relaxed,,full length,,,regular,,,,,,casual day out,city,ripped,vintage,blue,fall,wide-legged,muted,light indigo wash,denim,light,flat front,high,wide leg,,,jeans,denim
Becke Short,,,,,,,blue,cotton,muted,light,all,all,regular,mid-thigh length,regular,relaxed,regular,wide leg,,medium indigo wash,"wide-legged,urban","ripped,raw edge","casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"shorts,denim","wide,cutoff shorts,mid-rise,jeans,shorts",1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,relaxed,,,,,regular,,elastic waist,,,,casual day out,beach,wrinkle,vintage,blue,summer,athleisure,muted,light indigo wash,denim,light,,regular,,,,shorts,denim
Kerah Short,,,,,,,"brown,neutral",cotton,muted,light,all,"spring,summer",regular,above-the-knee,high,relaxed,regular,"a-line,wide leg",,solid,"wide-legged,urban",raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"shorts,denim","wide,cutoff shorts,bermuda,jeans,high-rise,shorts",1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,regular,,,,,regular,,drawstring,,,,casual day out,beach,tie dyeing,trendy,neutral,summer,wide-legged,muted,light indigo wash,denim,light,,high,,,,shorts,denim
Clove,,,,,,,blue,cotton,muted,light,"classic,grunge,vintage/retro,edgy,minimalist",all,regular,full length,high,relaxed,regular,"straight leg,wide leg",,light indigo wash,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"pants,denim","high-rise,wide,jeans,pants",1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,regular,,full length,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,sustainability,muted,light indigo wash,denim,light,flat front,high,straight leg,,,jeans,denim
Hailey Cut-Off Short,,,,,,,,cotton,muted,light,all,"spring,summer",regular,mini,high,"slim/tailored,relaxed",regular,"slim fit,boyfriend",,light indigo wash,urban,raw edge,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"shorts,denim","cutoff shorts,jeans,high-rise,shorts,tailored",1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,regular,,,,,regular,,drawstring,,,,casual day out,beach,ripped,classic,blue,summer,sustainability,muted,light indigo wash,denim,light,,high,,,,shorts,denim
Clove Fatigue,,,,,,,green,"cotton,spandex/elastane/lycra",muted,light,"trendy,edgy,minimalist","spring,summer,fall",regular,full length,high,relaxed,regular,"straight leg,wide leg",cargos,,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"pants,denim","high-rise,wide,jeans,pants",1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,relaxed,,full length,,,regular,,drawstring,,,,casual day out,city,tie dyeing,vintage,green,all,athleisure,muted,herringbone,cotton,light,flat front,high,straight leg,,,high-rise,pants
