id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711654345512108034,Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711654346824925185,Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654480811966465,Alexxis Slim Selvage,,,,,,,Black,Cotton,Vivid,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654482485493761,Prima Crop,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711654484200964097,Mari Extended,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654485849325569,Clove,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654487417995266,Becke Short,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Mid-thigh Length,Regular,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,Mid-rise,Jeans"
1711654489032802305,Clove Rework,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654490513391618,Kerah Short,,,,,,,"Brown,Neutral",Cotton,Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,High,Relaxed,Regular,"A-Line,Wide Leg",,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711654491960426498,Clove,,,,,,,Blue,Cotton,Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654493491347457,Hailey Cut-Off Short,,,,,,,,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Tailored,High-rise,Shorts,Jeans"
1711654494992908289,Clove Fatigue,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Edgy,Minimalist","Spring,Summer,Fall",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654617651134466,Clove,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654620188688386,Clove,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants"
1711654621426008066,Clove Short,,,,,,,Blue,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,High-rise,Shorts,Jeans"
1711654622751408129,Phoebe Extended Selvage,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",Cuffed,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants"
1711654623992922113,Deven,,,,,,,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,Flat Front,"Houndstooth,Plaid","Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,High-rise,Sets,Pants"
1711654625205075969,Ex-Boyfriend Slim 360°,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654627365142530,Esi,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,"Classic,Preppy,Romantic,Glam,Minimalist","Spring,Summer,Fall",Natural,Tea Length,,Slim/Tailored,Regular,"Bodycon,Tunic",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,"DRESSES,DRESSES","Midi,Casual,Tank,Midi,Casual,Slim,Dress"
1711654628447272962,Nova Vee,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,Cotton,Muted,Medium,"Classic,Preppy,Minimalist,Active","Spring,Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt"
1711654629416157185,Audree Dress,Square Neck,,Sleeveless,,,,"White,Neutral","Cotton,Linen",Muted,Light,"Bohemiam,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Natural,"Maxi,Full Length",,Relaxed,Low back,Pleated,,Vertical Stripes,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,"DRESSES,DRESSES","Maxi,Casual,Tank,Maxi,Casual,Dress"
1711654630426984450,Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Grey,Cotton,Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711654770592235521,Kendrix Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,Grey,"Cotton,Tencel/Lyocell",Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"DENIM,DENIM","Shacket,Shacket"
1711654771854721026,North Sweatpant,,,,,,,Black,Cotton,Vivid,Dark,All,"Fall,Winter",Elastic Waist,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Sweatpants,Pants"
1711654772861353986,Sonia Coat,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Black,"Wool,Polyamide",Moderate,Dark,"Classic,Edgy,Minimalist","Fall,Winter",Loose,Trench Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Mountains",https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,"Outerwear,Outerwear","Overcoat,Midi,Overcoat"
1711654773851209729,Mirah Jacket,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"White,Neutral","Cotton,Polyurethane",Moderate,Light,"Classic,Bohemiam,Romantic,Trendy,Minimalist","Spring,Summer",Loose,Cropped,,Oversized,Regular,,,Floral,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket,Sets"
1711654774862036994,Jagger Muscle Tank,Crew Neck,,Sleeveless,,,,Black,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert",https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,"TOP,TOP","Tank,Tank,Casual"
1711654776309071873,Jacquelyn Cardigan,Crew Neck,,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Bohemiam,Romantic","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets"
1711654777303121922,Miranda,Asymmetrical Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach",https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,"TOP,TOP","Tank,Tank,Casual,Cropped,Top"
1711654778385252354,Olive Tank,Halter Neck,,Sleeveless,,,,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,"TOP,TOP","Tank,Tank,Casual,Cropped,Top"
1711654779815510018,Shiela Utility,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Tencel/Lyocell,Vivid,"Dark,Medium","Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711654780968943618,Jagger Crew,Crew Neck,,Short,Regular,,Regular,White,Cotton,"Vivid,Moderate","Dark,Light,Medium",All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711654924271534082,Jones Reversible Bomber,Collar,Spread Collar,Long,Regular,Ribbed ,Regular,Brown,"Leather,Shearling",Moderate,Medium,"Classic,Bohemiam,Grunge,Vintage/Retro,Minimalist,Active","Fall,Winter",Natural,Waist Length,,Boxy,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"JACKET,JACKET","Bomber,Full Zip,Bomber,Jacket"
1711654925416579073,Parrie Blazer,Collar,Notched Collar,Long,Regular,,Regular,Grey,"Wool,Polyester",Moderate,Dark,All,All,Loose,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer,Tailored"
1711654926494515201,Strabler Jacket,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Grunge,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Boxy,Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"JACKET,JACKET","Motocycle,Full Zip,Motocycle,Jacket"
1711654927559868418,Ryleigh Jumpsuit,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Green,"Cotton,Spandex/Elastane/Lycra",Muted,Medium,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Natural,Cropped,,Relaxed,Regular,Tapered,Cargos,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,"JUMPSUIT,JUMPSUIT","Utility Jumpsuit,Utility Jumpsuit,Tailored"
1711654929183064065,Arllow Jacket,Collar,Notched Collar,Long,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Moderate,Light,All,All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"DENIM,DENIM","Jacket,Jacket"
1711654930621710337,Robyn Jacket,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"DENIM,DENIM","Jacket,Jacket"
1711654931976470529,Nova Crew,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,Cotton,Moderate,Medium,"Classic,Minimalist,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Top,Sweatshirt"
1711654933213790210,Reese Moto Jacket,Collar,Notched Collar,Long,"Tapered Sleeve,Regular",,"Epaulettes,Regular",Black,Leather,Vivid,Dark,"Grunge,Glam,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Desert",https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"JACKET,JACKET","Motocycle,Jacket,Full Zip,Motocycle,Jacket"
1711654934534995970,Rory Jacket,Collar,Notched Collar,Long,"Tapered Sleeve,Regular",Zipper cuffs,"Epaulettes,Regular",Brown,"Leather,Suede",Muted,Dark,"Grunge,Glam,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"JACKET,JACKET","Motocycle,Jacket,Full Zip,Motocycle,Jacket"
1711654935927504898,Sable Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Brown,Neutral",Tencel/Lyocell,Muted,Light,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711655081981558785,Rian,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Cropped,High,Relaxed,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,High-rise,Jeans,Pants"
1711655083269210113,Colombo Skirt,,,,,,,Brown,"Wool,Polyester",Moderate,Medium,"Classic,Bohemiam,Preppy,Grunge,Romantic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,"SKIRT,SKIRT","Mini,Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711655084628164610,Farrah Boot Crop,,,,,,,Green,"Cotton,Polyurethane",Vivid,Dark,All,"Fall,Winter",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711655085831929857,Farrah Boot Crop,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711655087157329921,Mari Extended,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Skinny,Regular,"Straight Leg,Skinny,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655088520478721,Zetta,"V-Neck,Collar",Spread Collar,Bracelet,Regular,,Regular,Blue,Cotton,Vivid,Dark,"Classic,Preppy,Minimalist","Spring,Summer,Fall",Natural,Maxi,,Relaxed,Regular,Tunic,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,"DRESSES,DENIM,DRESSES,DENIM","Tea-length,Casual,Maxi,Casual,Dress"
1711655089539694594,Helen,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Muted,"Light,Medium","Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,Relaxed,Regular,,,Light Indigo Wash,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM,TOP,DENIM","Tunic,Top,Tunic,Casual,Pullover"
