idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
111,1711655239679000577,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,PANTS,Low-rise,Low-rise,,Full-length,Muted,Denim,Boyfriend,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Grey,,Laser cutting,Ikat,,Flat Front,Belted,Low,,,,
112,1711655240924708865,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,PANTS,High-rise,High-rise,,Cropped,Vivid,Denim,Wide Leg,Medium,,,,,Date Night,Classic,,,All,Wide-legged,Blue,,Raw Edge,Solid,,Stirrup,Belted,High,,,,
113,1711655242925391874,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,PANTS,Mid-rise,Mid-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Country,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,,Medium Indigo Wash,,Flat Front,Elastic Waist,Regular,,,,
114,1711655244204654593,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,SHORTS,Bermuda,Bermuda,,,Vivid,Denim,,Light,,,Beach,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Blue,,Flocking,Bleach Indigo Wash,,,,,,,,
116,1711655246721236993,https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Muted,Denim,,Dark,,,Beach,,Milestones (graduation/retirement/promotions parties),Vintage,,,Summer,Ballet-core,Blue,,Raw Edge,Solid,,,,,,,,
117,1711655380091715585,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,,,Casual Day Out,Glam,,,,Sustainability,Blue,,Tie dyeing,Solid,,Flat Front,Drawstring,High,,,,
118,1711655382243393537,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Desert,,Work/Job Interviews,Classic,,,Fall,Asymmetry,Grey,,Splicing,Bleach Indigo Wash,,Stirrup,High-rise,High,,,,
119,1711655383744954370,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,PANTS,Slim,Slim,,Full-length,Muted,Denim,Slim Fit,Light,,,Desert,,Date Night,Classic,,,,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,Tailored,Belted,High,,,,
120,1711655385363955714,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,PANTS,Flared,Bootcut,,Full-length,Vivid,Denim,Slim Fit,Light,,,Country,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,Flat Front,Belted,High,,,,
121,1711655387041677314,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Light,,,Desert,,Casual Day Out,Classic,,,Summer,Gender-fluid,White,,Ripped,Bleach Indigo Wash,,,,,,,,
122,1711655388543238145,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Dark,,,'None',,Weddings,Glam,,,Fall,Ballet-core,Neutral,,Tie dyeing,Floral,,Flat Front,Regular,High,,,,
123,1711655390111907842,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,PANTS,High-rise,High-rise,,Full-length,Vivid,Denim,Wide Leg,Light,,,City,,Milestones (graduation/retirement/promotions parties),Classic,,,Summer,Wide-legged,White,,Splicing,Solid,,Cuffed,Belted,High,,,,
124,1711655391605080066,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,PANTS,High-rise,High-rise,,Ankle-length,Moderate,Denim,Bootcut,Dark,,,Desert,,Outdoor Activity,Trendy,,,Fall,Slits,Black,,,Solid,,Stirrup,Belted,High,,,,
125,1711655393052114946,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,PANTS,Cropped,Cropped,,Cropped,Moderate,Denim,Bootcut,Light,,,City,,A Night Out,Classic,,,Summer,Gender-fluid,Blue,,Ripped,Solid,,Stirrup,Elastic Waist,High,,,,
126,1711655394654339073,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Dark,,,,,Weddings,Trendy,,,Summer,Gender-fluid,Blue,,Ripped,Solid,,,Belted,High,,,,
127,1711655542927179778,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,PANTS,Skinny,Skinny,,Ankle-length,Moderate,Denim,Skinny,Light,,,All,,Gala/fundraisers/red carpet events,Minimalist,,,Summer,Asymmetry,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
128,1711655544596512770,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Desert,,Weddings,Classic,,,Fall,Asymmetry,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
129,1711655546731413506,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Muted,Denim,,Light,,,Beach,,A Night Out,Classic,,,Summer,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
130,1711655549122166785,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,PANTS,High-rise,High-rise,,Full-length,Moderate,Denim,Straight Leg,Light,,,All,,Casual Day Out,Classic,,,All,Ballet-core,White,,Splicing,Solid,,Cuffed,Elastic Waist,High,,,,
131,1711655550485315586,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,PANTS,High-rise,High-rise,,Full-length,Muted,Cotton,Boyfriend,Light,,,Desert,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Green,,Crochet,Solid,,Cargo,Elastic Waist,High,,,,
132,1711655551756189698,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Vivid,Denim,,Light,,,Country,,Outdoor Activity,Classic,,,Summer,Ballet-core,Blue,,Ripped,Solid,,,,,,,,
133,1711655553144504321,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,PANTS,Skinny,Skinny,,Full-length,Vivid,Leather,Skinny,Light,,,Beach,,Date Night,Glam,,,All,Ballet-core,Blue,,'embroidery'.,Solid,,Tuxedo,Belted,High,,,,
134,1711655555392651266,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,PANTS,Wide,Wide,,Full-length,Muted,Tencel,Wide Leg,Light,,,Beach,,Work/Job Interviews,Classic,,,Summer,Gender-fluid,Black,,Splicing,Solid,,Pleated,Belted,Regular,,,,
135,1711655556571250689,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,PANTS,Tailored,Tailored,,Full-length,Muted,Wool,Straight Leg,Dark,,,City,,Milestones (graduation/retirement/promotions parties),Classic,,,All,Gender-fluid,Grey,,Splicing,Solid,,Flat Front,Elastic Waist,Regular,,,,
136,1711655557930205185,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,PANTS,High-rise,High-rise,,,Muted,Denim,Harem (or Drop-Crotch),Dark,,,Beach,,Casual Day Out,Vintage,,,Summer,Ballet-core,Black,,Raw Edge,Solid,,Jogger,Belted,High,,,,
137,1711655691585896450,https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,PANTS,Tailored,Tailored,,Cropped,Muted,Linen,Wide Leg,Light,,,Desert,,A Night Out,Classic,,,Summer,Wide-legged,White,,Tie dyeing,Solid,,Jogger,Elastic Waist,High,,,,
138,1711655694056341506,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Desert,,Gala/fundraiser/red carpet events,Vintage,,,,Ballet-core,Blue,,Tie dyeing,Solid,,,,,,,,
139,1711655695704702978,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,DENIM,Jeans,Jeans,,,Vivid,Denim,,Light,,,City,,Date Night,Vintage,,,,Sustainability,Blue,,,Bleach Indigo Wash,,,,,,,,
140,1711655697537613825,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,PANTS,Mid-rise,Mid-rise,,Full-length,Moderate,Denim,Wide Leg,Dark,,,Country,,Outdoor Activity,Vintage,,,Fall,Gender-fluid,Blue,,Embroidery,Bleach Indigo Wash,,Flat Front,Belted,High,,,,
141,1711655699135643649,https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,DENIM,Dress,Dress,,,Muted,Denim,,Dark,,,All,,Date Night,Classic,,,All,Ballet-core,Black,,Flocked,Herringbone,,,,,,,,
142,1711655701484453890,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Weddings,Glam,,,Summer,,Blue,,Splicing,Bleach Indigo Wash,,Crop,Elastic Waist,High,,,,
143,1711655703137009666,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Fall,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,,Belted,High,,,,
144,1711655706102382594,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Straight Leg,Light,,,City,,Date Night,Classic,,,All,Sustainability,Blue,,Tie dyeing,Bleach Indigo Wash,,Stirrup,Belted,High,,,,
145,1711655707834630146,https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Gender-fluid,Green,,Splicing,Solid,,,,,,,,
146,1711655711626280961,https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,PANTS,Cropped,Cropped,,Cropped,Muted,Denim,Straight Leg,Dark,,,Country,,Outdoor Activity,Vintage,,,Fall,Ballet-core,Blue,,Flocking,Solid,,Cuffed,Belted,High,,,,
147,1711655853347618818,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,PANTS,Slim,Slim,,Culottes,Vivid,Denim,Slim Fit,Medium,,,Country,,Date Night,Trendy,,,Fall,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
148,1711655855465742337,https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,PANTS,Low-rise,Low-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Trendy,,,Fall,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,Flat Front,Belted,Low,,,,
149,1711655857411899394,https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,PANTS,Tailored,Tailored,,Cropped,Moderate,Cotton,Straight Leg,Dark,,,Beach,,Gym/Workout,Classic,,,Fall,Gender-fluid,Neutral,,Splicing,Camouflage,,Jogger,Elastic Waist,Regular,,,,
150,1711655859098009602,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,PANTS,High-rise,High-rise,,Cropped,Muted,Twill,Skinny,Light,,,,,Date Night,Minimalist,,,Winter,Ballet-core,White,,Ripped,Solid,,High rise,Elastic Waist,High,,,,
151,1711655860859617282,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
152,1711655862788997121,https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,Country,,Casual Day Out,Vintage,,,Summer,Ballet-core,Blue,,Splicing,Solid,,,,,,,,
153,1711655864819040257,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,PANTS,High-rise,High-rise,,Full length,Muted,Denim,Straight Leg,Dark,,,Desert,,Casual Day Out,Classic,,,Fall,Gender-fluid,Black,,Embroidery,Solid,,High rise,Belted,High,,,,
154,1711655867348205569,https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,PANTS,Tailored,Tailored,,Cropped,Vivid,Wool,Flared,Light,,,Country,,Weddings,Minimalist,,,Fall,Gender-fluid,Black,,Splicing,Houndstooth,,Pleated,Elastic Waist,High,,,,
155,1711655869193699329,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,PANTS,Slim,Slim,,Full-length,Moderate,Denim,Slim Fit,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,Flat Front,Elastic Waist,High,,,,
156,1711655870821089281,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Wide Leg,Dark,,,All,,Formal events,Trendy,,,Summer,Wide-legged,Blue,,,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
157,1711656012672450562,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Flared,Dark,,,All,,Galas/Fundraisers/Red Carpet Events,Classic,,,Summer,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
158,1711656016174694401,https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,TOP,Tank,Tank,Skinny,Cropped,Muted,Denim,Off-the-Shoulder,Dark,Regular,Off-the-Shoulder,Country,Square Neck,Gym/Workout,Minimalist,Sleeveless,Tapered Sleeve,Summer,Strap,Black,Racerback,Rib,Solid,Fitted,,,,,,,
159,1711656017227464705,https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,PANTS,Skinny,Skinny,,Full-length,Muted,Cotton,Straight Leg,Dark,,,All,,A Night Out,Classic,,,,Gender-fluid,Black,,,Solid,,Cuffed,Elastic Waist,High,,,,
160,1711656018372509698,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,Country,,Casual Day Out,Classic,,,All,,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
162,1711656021258190850,https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,TOP,T-shirt,Tee,Regular,Hip Length,Muted,Cotton,Crewneck,Light,Regular,Regular,All,Crew Neck,Work/Job Interviews,Classic,Short,Tapered Sleeve,Summer,Gender-fluid,Black,Regular,Tie dyeing,Solid,Loose,,,,,,,
163,1711656024290672642,https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,TOP,T-shirt,Tee,Relaxed,Tunic Length,Muted,Cotton,Off-the-Shoulder,Dark,Regular,Drop Shoulder,Country,U-neck,Casual Day Out,Classic,Long,Tapered Sleeve,,Gender-fluid,Green,U BACK,Tie dyeing,Solid,Fitted,,,,,,,
166,1711656028635971585,https://www.agjeans.com//products/albright-crew-emrata-x-ag-lxy71325xwht,TOP,T-shirt,Tee,Relaxed,Tunic Length,Vivid,Cotton,Off-the-Shoulder,Light,Regular,One-Shoulder,All,Crew Neck,Casual Day Out,Classic,Long,Dolman Sleeve,Fall,Gender-fluid,White,T-back,Splicing,Solid,,,,,,,,
167,1711657552455974913,https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,PANTS,High-rise,High-rise,,Full-length,Vivid,Corduroy,Straight Leg,Light,,,Desert,,Date Night,Classic,,,Fall,Gender-fluid,Purple,,Flocking,Herringbone,,,Belted,High,,,,
168,1711657554737676289,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,PANTS,Flared,Bootcut,,Full-length,Vivid,Denim,Bootcut,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Brown,,Ripped,Bleach Indigo Wash,,Flat Front,Belted,High,,,,
170,1711660790756458498,https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,JACKET,Shacket,Shacket,Regular,Mid-thigh Length,Muted,Denim,,Light,Regular,Cold shoulder,Country,,Outdoor Activity,Classic,Long,Tapered Sleeve,Fall,Gender-fluid,White,Regular,Splicing,Diagonal Stripes,Fitted,,,,,,,Spread Collar
171,1711660915511836674,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,DENIM,Jacket,Jacket,,,Muted,Denim,,Light,,,All,,Work/Job Interviews,Minimalist,,,Fall,Gender-fluid,White,,Splicing,Bleach Indigo Wash,,,,,,,,
172,1711660916543635457,https://www.agjeans.com//products/gray-boy-tee-slim-crew-neck-ttr70882taca,TOP,T-shirt,Tee,Regular,Hip Length,Moderate,Lyocell,Off-the-Shoulder,Light,Barrel cuff,One-Shoulder,All,Crew Neck,A Night Out,Classic,Sleeveless,Tapered Sleeve,Fall,,Red,Cut-out back,Tie dyeing,Solid,Fitted,,,,,,,
173,1711660920276566017,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,PANTS,High-rise,High-rise,,High-rise,Muted,Denim,Bootcut,Dark,,,,,Date Night,Minimalist,,,All,Ballet-core,Blue,,Splicing,Solid,,Flat Front,Belted,High,,,,
174,1711660921652297729,https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,PANTS,High-rise,High-rise,,Cropped,Vivid,Denim,Tapered,Light,,,Desert,,Weddings,Glam,,,All,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Tuxedo,Elastic Waist,High,,,,
175,1711660922931560449,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,PANTS,High-rise,High-rise,,Ankle-length,Muted,Denim,Bootcut,Light,,,City,,Work/Job Interviews,Trendy,,,Fall,Gender-fluid,Blue,,Raw Edge,Solid,,Tuxedo,Belted,High,,,,
176,1711660924143714305,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Country,,Date Night,Classic,,,Fall,Ballet-core,Blue,,Ripped,Solid,,Cuffed,Regular,High,,,,
177,1711660925875961858,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,PANTS,High-rise,High-rise,,Cropped,Vivid,Cotton,Flared,Light,,,Desert,,A Night Out,Trendy,,,Spring,Sustainability,Blue,,Raw Edge,Solid,,Stirrup,Elastic Waist,High,,,,
178,1711660927910199298,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,SKIRT,Mini,Mini,,Mini,Muted,Denim,,Dark,,,Beach,,Milestones (graduation/retirement/promotions parties),Classic,,,Summer,Ballet-core,Black,,Splicing,Fleur-de-lis,Low,,,,A-line,,,
179,1711660929214627841,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,PANTS,High-rise,High-rise,,Full-length,Vivid,Denim,Straight Leg,Dark,,,City,,A Night Out,Classic,,,,Gender-fluid,Black,,Splicing,Solid,,Flat Front,Elastic Waist,High,,,,
181,1711661081610469377,https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,TOP,T-shirt,Tee,Oversized,Hip Length,Vivid,Cotton,Off-the-Shoulder,Dark,Regular,One-Shoulder,Beach,Crew Neck,Outdoor Activity,Edgy,Short,Tapered Sleeve,Summer,Gender-fluid,Brown,Regular,,Solid,Loose,,,,,,,
183,1711661085804773378,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,JACKET,Blazer,Blazer,Tailored/Slim,Full Length,Muted,Denim,,Light,Barrel cuff,Off-the-Shoulder,City,,Galas/Fundraisers/Red Carpet Events,Classic,,Bell Sleeve,Fall,Gender-fluid,Blue,Regular,Embroidery,Bleach Indigo Wash,Fitted,,,,,,,Biker Collar
184,1711661087033704450,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,JACKET,Blazer,Blazer,Oversized,Mid-thigh Length,Muted,Denim,,Light,Regular,Regular,All,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Fall,Gender-fluid,Blue,Cut-out back,Ripped,Bleach Indigo Wash,Dropped,,,,,,,Spread Collar
186,1711661089978105857,https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Flared,Medium,,,City,,Gala/fundraisers/red carpet events,Glam,,,Summer,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Cuffed,Elastic Waist,Low,,,,
187,1711661091718742017,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Moderate,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Gender-fluid,White,,,Bleach Indigo Wash,,,,,,,,
188,1711661093446795265,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,PANTS,Flared,,,Cropped,Muted,Denim,Flared,Dark,,,City,,Work/Job Interviews,Edgy,,,All,Gender-fluid,Blue,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,
189,1711661097850814465,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Work/Job Interviews,Classic,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
190,1711661235042304001,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,DENIM,Jeans,Jeans,,,Muted,Denim,,Medium,,,Desert,,Weddings,Vintage,,,Summer,Y2K Revival,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
191,1711661238766845954,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,,Solid,,,High-waist,High,,,,
192,1711661240423596034,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,PANTS,Cropped,Cropped,,Cropped,Vivid,Denim,Bootcut,Light,,,City,,Work/Job Interviews,Classic,,,Fall,Sheer and Mesh Fabrics,White,,Raw Edge,Solid,,Cuffed,Elastic Waist,High,,,,
193,1711661242206175234,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Weddings,Vintage,,,Summer,Gender-fluid,Blue,,Tie dyeing,Solid,,,Elastic Waist,High,,,,
194,1711661244458516482,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Vivid,Denim,,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
