title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Rory Jacket,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Classic,Grunge,Romantic,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"JACKET,JACKET","Motocycle,Jacket,Motocycle,Jacket",1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,,,Muted,Leather,,Dark,,,City,,Weddings,Classic,,,Fall,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Overcoat,Outerwear
Shae Short,,,,,,,White,Polyurethane,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist",Spring,Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Slim Fit,Pleated,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,"SHORTS,SHORTS","Regular Shorts,Tailored,High-rise,Shorts",1711654040191942658,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,,Culottes,Muted,Polyurethane,Straight Leg,Light,,,Country,,Date Night,Trendy,,,Summer,Sustainability,White,,,Solid,,Pleated,Belted,High,,,,Chinos,PANTS
Kara Short Coat,Collar,Notched Collar,Long,Regular,,Raglan Shoulder,Green,"Wool,Polyamide",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,Outerwear","Overcoat,Overcoat,Cropped",1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,,,Muted,Wool,,Dark,,,City,,Date Night,Classic,,,Winter,Gender-fluid,Green,,Flocking,Solid,,,,,,,,Overcoat,Outerwear
Santana Jacket,Collar,Storm Collar,Long,Regular,,Regular,White,Polyurethane,Muted,Light,"Classic,Minimalist,Active",Spring,Loose,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"JACKET,JACKET","Bomber,Bomber",1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,Tailored/Slim,Cropped,Moderate,Polyurethane,,Light,Elasticized cuffs,,City,,Work/Job Interviews,Minimalist,Asymetic,Cuffed Sleeve,Fall,Sustainability,White,,Splicing,Plain.,Peplum,,,,,,Biker,Bomber,JACKET
Mirah Jacket,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"Grey,Pastel",Cotton,Muted,Light,All,"Spring,Summer",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Bleach Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,Tailored/Slim,Cropped,Muted,Denim,,Light,Regular,Drop Shoulder,,,Work/Job Interviews,Vintage,Short,Tapered Sleeve,All,Ballet-core,Blue,Cut-out back,Raw Edge,Bleach Indigo Wash,Dropped,,,,,,Notched Collar,Cropped,JACKET
Alanna Jacket,V-Neck,,Bracelet,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Muted,Light,All,All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,Tailored/Slim,Cropped,Moderate,Denim,,Light,Regular,Cold-Shoulder,,,Outdoor Activity,Classic,Short,Tapered Sleeve,All,Gender-fluid,Blue,Cut-out back,Tie dyeing,Bleach Indigo Wash,Regular,,,,,,,Cropped,JACKET
Danna Coat,Collar,Peak Lapel,Long,Regular,,Structured,Brown,"Wool,Polyamide",Muted,Dark,"Classic,Vintage/Retro","Fall,Winter",Loose,Trench Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,"Outerwear,Outerwear","Overcoat,Midi,Overcoat",1711654186803838977,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,,,Moderate,Wool,,Dark,,,Country,,Date Night,Classic,,,Winter,Gender-fluid,Brown,,Embroidery,Plaid,,,,,,,,Overcoat,Outerwear
Kingsley Blazer,Collar,Peak Lapel,Long,Regular,,Drop Shoulder,"Black,White,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,"Houndstooth,Plaid","Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer",1711654188049547266,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,,,Vivid,Wool,,Light,,,All,,A Night Out,Classic,,,Winter,Gender-fluid,Black,,Tie dyeing,Houndstooth,,,,,,,,Overcoat,Outerwear
Elsie Belted Jacket,Collar,Spread Collar,Bracelet,Regular,,Regular,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,"Houndstooth,Plaid",Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,"JACKET,JACKET","Cropped,Jacket,Cropped,Jacket,Sets",1711654189093928961,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,Relaxed,Cropped,Moderate,Denim,,Light,Regular,Neckline is a houndstooth pattern on the fabric.,Desert,,Outdoor Activity,Classic,Bracelet,Tapered Sleeve,Fall,Gender-fluid,Black,,Splicing,Houndstooth,Fitted,,,,,,Biker Collar,Cropped,JACKET
Blake Jacket,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Green,Cotton,Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist,All","Spring,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains,Desert",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,"JACKET,JACKET","Shacket,Shacket,Jacket",1711654190213808130,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,Oversized,Hip Length,Vivid,Cotton,,Light,Barrel cuff,,City,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Winter,Gender-fluid,Green,Regular,Tie dyeing,Solid,Fitted,,,,,,Spread Collar,Shacket,JACKET
Tailored Kora,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,Casual Day Out,City,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM,PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Wide,Tailored,High-rise,Jeans,Pants",1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,,Full-length,Moderate,Denim,Wide Leg,Dark,,,Desert,,Outdoor Activity,Classic,,,All,Wide-legged,Blue,,Tie dyeing,Solid,,Cuffed,Belted,High,,,,Tailored,PANTS
Yuko Safari Pant,,,,,,,"White,Neutral","Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,"Light,Medium","Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist,Active",All,Regular,Ankle Length,High,Relaxed,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,High-rise,Jeans,Pants",1711654193174986754,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,,Cropped,Muted,Denim,Tapered,Dark,,,Desert,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Brown,,Embroidery,,,Tapered,Elastic Waist,High,,,,Cropped,PANTS
Arllow Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,,Black,"Cotton,Tencel/Lyocell",Moderate,Dark,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"DENIM,DENIM","Jacket,Jacket",1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,Boxy,I cannot determine the length of the jacket from the image without additional information.,Muted,Denim,,Dark,I cannot determine the cuff style of the jacket based on the image.,Drop Shoulder,All,,Outdoor Activity,Classic,Bracelet,Bishop Sleeve,Winter,Gender fluid,Black,Regular,Splicing,Bleach Indigo Wash,Regular,,,,,,Mandarin,Blazer,JACKET
Falyn,Crew Neck,,Short,Regular,,Drop Shoulder,Blue,"Cotton,Polyester",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Boxy,Oversized",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM,TOP,DENIM","T-shirt,Top,T-shirt,Casual,Top",1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,,,Vivid,Denim,,Bright,,,Desert,,Outdoor Activity,Vintage,,,Summer,Off-shoulder,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,Top,DENIM
Hailey Cut-Off Short,,,,,,,Grey,"Cotton,Tencel/Lyocell",Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,,,Muted,Denim,,Light,,,Beach,,Vacations/Travel,Edgy,,,Summer,Gender-fluid,Grey,,Ripped,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Isabelle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,,Cropped,Moderate,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,,Blue,,Laser cutting,Diagonal Stripes,,Capris,Paperbag Waist,High,,,,High-rise,PANTS
Alexxis Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,,,Moderate,Denim,,Medium,,,Beach,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Solid,,,,,,,,Bermuda,SHORTS
Mari,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,,Full-length,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,All,Ballet-core,White,,Crochet,Bleach Indigo Wash,,Tuxedo,Elastic Waist,High,,,,High-rise,PANTS
Kinsley,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Flared,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,,Cropped,Muted,Denim,Flared,Light,,,,,Weddings,Trendy,,,Winter,Ballet-core,White,,Ripped,Solid,,Flat Front,Elastic Waist,High,,,,Flared,PANTS
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,,,Vivid,Denim,,Light,,,City,,Weddings,Edgy,,,All,'superstretch construction',Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,,,,Denim,,Light,,,Desert,,Date Night,Trendy,,,Summer,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,,,,,,,Jeans,DENIM
Alexxis Slim Selvage,,,,,,,Black,Cotton,Vivid,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,,,Muted,Denim,,Dark,,,City,,Galas/Fundraisers/Red Carpet Events,Vintage,,,All,Gender-fluid,Blue,,Tie dyeing,,,,,,,,,Jeans,DENIM
Prima Crop,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,,,Muted,Denim,,Light,,,All,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Mari Extended,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,,Full-length,Muted,Denim,Straight Leg,Dark,,,City,,Weddings,Classic,,,,,Black,,Crochet,Bleach Indigo Wash,,Cuffed,Belted,High,,,,High-rise,PANTS
Clove,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Festivals/concerts,Vintage,,,Summer,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,Jogger,Elastic Waist,High,,,,Utility,PANTS
Becke Short,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Mid-thigh Length,Regular,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,Mid-rise,Jeans",1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,,,Moderate,Denim,,Dark,,,Beach,,A Night Out,Minimalist,,,Summer,Gender-fluid,Blue,,Wrinkle,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Kerah Short,,,,,,,"Brown,Neutral",Cotton,Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,High,Relaxed,Regular,"A-Line,Wide Leg",,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,,,Muted,Denim,,Light,,,Desert,,Outdoor Activity,Edgy,,,Summer,Gender-fluid,Neutral,,Ripped,Bleach Indigo Wash,,,,,,,,Bermuda,SHORTS
Clove,,,,,,,Blue,Cotton,Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Stirrup,Belted,High,,,,High-rise,PANTS
Hailey Cut-Off Short,,,,,,,,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,,,Vivid,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Sustainability,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,Cutoff Shorts,SHORTS
Clove Fatigue,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Edgy,Minimalist","Spring,Summer,Fall",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,,Full-length,Muted,Cotton,Straight Leg,Medium,,,,,Outdoor Activity,Vintage,,,Fall,Sustainability,Green,,Splicing,Herringbone,,Jogger,Belted,High,,,,Utility,PANTS
Clove,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654617651134466,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,,,Vivid,Denim,,Light,,,Desert,,A Night Out,Vintage,,,Summer,Wide-legged,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Clove,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants",1711654620188688386,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,Flat Front,Belted,Regular,,,,Cropped,PANTS
Clove Short,,,,,,,Blue,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,High-rise,Shorts,Jeans",1711654621426008066,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,,,Muted,Denim,,Light,,,Desert,,Outdoor Activity,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,Shorts,DENIM
