title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Alanna Jacket,V-Neck,,Bracelet,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Muted,Light,All,All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,,,Muted,Denim,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Trench,Outerwear
Danna Coat,Collar,Peak Lapel,Long,Regular,,Structured,Brown,"Wool,Polyamide",Muted,Dark,"Classic,Vintage/Retro","Fall,Winter",Loose,Trench Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,"Outerwear,Outerwear","Overcoat,Midi,Overcoat",1711654186803838977,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,,,Muted,Wool,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,"Tailored in Italy

* Simplified sentence: Tailored in Italy
* Single word option: Tailored</s>",Plaid,,,,,,,,Overcoat,Outerwear
Kingsley Blazer,Collar,Peak Lapel,Long,Regular,,Drop Shoulder,"Black,White,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,"Houndstooth,Plaid","Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer",1711654188049547266,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,,,Muted,Wool,,Light,,,City,,A Night Out,Classic,,,Fall,Gender-fluid,Grey,,Embroidery,Houndstooth,,,,,,,,Overcoat,Outerwear
Elsie Belted Jacket,Collar,Spread Collar,Bracelet,Regular,,Regular,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,"Houndstooth,Plaid",Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,"JACKET,JACKET","Cropped,Jacket,Cropped,Jacket,Sets",1711654189093928961,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,,,Muted,Broken twill.</s>,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Black,,Embroidery,Houndstooth,,,,,,,,Anorak,Outerwear
Blake Jacket,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Green,Cotton,Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist,All","Spring,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains,Desert",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,"JACKET,JACKET","Shacket,Shacket,Jacket",1711654190213808130,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,,,Vivid,Cotton,,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Green,,Tie dyeing,Bleach Indigo Wash,,,,,,,,Utility,Outerwear
Tailored Kora,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,Casual Day Out,City,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM,PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Wide,Tailored,High-rise,Jeans,Pants",1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,,Full-length,Muted,Denim,Wide Leg,Dark,,,City,,Casual Day Out,Classic,,,All,Wide-legged,Blue,,Splicing,Bleach Indigo Wash,,,Tuxedo,Belted,High,,,Tailored,PANTS
Yuko Safari Pant,,,,,,,"White,Neutral","Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,"Light,Medium","Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist,Active",All,Regular,Ankle Length,High,Relaxed,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,High-rise,Jeans,Pants",1711654193174986754,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,,Ankle-length,Muted,Denim,Tapered,Light,,,Desert,,Casual Day Out,Classic,,,All,Gender-fluid,Brown,,Splicing,Solid,,,Tuxedo,Elastic Waist,High,,,Cropped,PANTS
Arllow Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,,Black,"Cotton,Tencel/Lyocell",Moderate,Dark,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"DENIM,DENIM","Jacket,Jacket",1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,,,Muted,Denim,,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Black,,Splicing,Bleach Indigo Wash,,,,,,,,Utility,Outerwear
Falyn,Crew Neck,,Short,Regular,,Drop Shoulder,Blue,"Cotton,Polyester",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Boxy,Oversized",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM,TOP,DENIM","T-shirt,Top,T-shirt,Casual,Top",1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,Oversized,Tunic Length,Vivid,Denim,Bardot,Light,Button tab cuff,Cold-Shoulder,City,Crew Neck,Casual Day Out,Vintage,Short,Cuffed Sleeve,Summer,Gender-fluid,Blue,Cut-out back,Splicing,Bleach Indigo Wash,Loose,,,,,,,T-shirt,TOP
Hailey Cut-Off Short,,,,,,,Grey,"Cotton,Tencel/Lyocell",Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,,Cropped,Muted,Denim,Boyfriend,Light,,,Beach,,Casual Day Out,Trendy,,,Summer,Gender-fluid,Grey,,Raw Edge,Bleach Indigo Wash,,,Cuffed,Elastic Waist,High,,,High-rise,PANTS
Isabelle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Splicing,Diagonal Stripes,,,Cuffed,Belted,High,,,High-rise,PANTS
Alexxis Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans",1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,,Cropped,Muted,Denim,Straight Leg,Light,,,Beach,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,Flat Front,Elastic Waist,High,,,High-rise,PANTS
Mari,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,All,Athleisure,White,,Splicing,Solid,,,Flat Front,Belted</s>,High,,,High-rise,PANTS
Kinsley,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Flared,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,,Cropped,Vivid,Denim,Flared,Light,,,City,,Casual Day Out,Minimalist,,,Summer,Gender-fluid,White,,Ripped,Solid,,,Crop</s>,Elastic Waist,High,,,Flared,PANTS
Farrah Skinny Ankle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,,Ankle-length,Muted,Denim,Skinny,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Skinny,PANTS
Mari Crop,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,,Cropped,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Alexxis Slim Selvage,,,,,,,Black,Cotton,Vivid,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,,Full-length,Vivid,Denim,Slim Fit,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Tie dyeing,Solid,,,Flat Front,Belted,High,,,High-rise,PANTS
Prima Crop,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,,Cropped,Muted,Denim,Cigarette,Light,,,City,,Casual Day Out,Vintage,,,All,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Cropped,PANTS
Mari Extended,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,,Full-length,Muted,Denim,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Black,,Splicing,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Clove,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Wide-legged,Blue,,Splicing,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Mid-rise,PANTS
Becke Short,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Mid-thigh Length,Regular,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,Mid-rise,Jeans",1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,,Cropped,Muted,Denim,Slim Fit,Light,,,Beach,,Casual Day Out,Vintage,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,Regular,,,Slim,PANTS
Kerah Short,,,,,,,"Brown,Neutral",Cotton,Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,High,Relaxed,Regular,"A-Line,Wide Leg",,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,,,Muted,Denim,,Light,,,Beach,,Casual Day Out,Edgy,,,Summer,Asymmetry,Neutral,,Raw Edge,Bleach Indigo Wash,,,,,,,,Bermuda,SHORTS
Clove,,,,,,,Blue,Cotton,Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,All,Sustainability,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Belted,High,,,High-rise,PANTS
Hailey Cut-Off Short,,,,,,,,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,,Cropped,Muted,Denim,Boyfriend,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Sustainability,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,High,,,High-rise,PANTS
Clove Fatigue,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Edgy,Minimalist","Spring,Summer,Fall",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,,Full-length,Muted,Cotton,Straight Leg,Light,,,Desert,,Casual Day Out,Vintage,,,Fall,Athleisure,Green,,Splicing,Herringbone,,,Jogger,Belted,High,,,Utility,PANTS
Clove,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654617651134466,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Vintage,,,All,Wide-legged,Blue,,Ripped,Bleach Indigo Wash,,,Flat Front,Belted,Regular,,,Wide,PANTS
Clove,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants",1711654620188688386,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,,Full-length,Muted,Denim,Straight Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Embroidery</s>,Bleach Indigo Wash,,,Flat Front,Belted,Regular,,,Mid-rise,PANTS
Clove Short,,,,,,,Blue,Cotton,Muted,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Wide,High-rise,Shorts,Jeans",1711654621426008066,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,,Cropped,Muted,Denim,Flared,Light,,,Beach,,Casual Day Out,Vintage,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Jogger,Elastic Waist,High,,,High-rise,PANTS
Phoebe Extended Selvage,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",Cuffed,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants",1711654622751408129,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,,Full-length,Moderate,Denim,Straight Leg,Dark,,,City,,Casual Day Out,Vintage,,,All,Gender-fluid,Blue,,Tie dyeing,Solid,,,Flat Front,Belted,High,,,Mid-rise,PANTS
Deven,,,,,,,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,Flat Front,"Houndstooth,Plaid","Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,High-rise,Sets,Pants",1711654623992922113,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,,Full-length,Muted,Suede,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,Fall,Wide-legged,Grey,,Embroidery,Houndstooth,,,Flat Front,Belted,High,,,Wide,PANTS
Ex-Boyfriend Slim 360°,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654625205075969,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,,Full-length,Muted,Denim,Slim Fit,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Neutral,,Splicing,Bleach Indigo Wash,,,Jogger,Belted,High,,,High-rise,PANTS
Nova Vee,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,Cotton,Muted,Medium,"Classic,Preppy,Minimalist,Active","Spring,Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt",1711654628447272962,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,,,Muted,Cotton,,Light,,,City,,Casual Day Out,Classic,,,Fall,Athleisure,Grey,,Tie dyeing,Solid,,,,,,,,Pullover,Sweatshirt
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Grey,Cotton,Muted,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711654630426984450,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,Relaxed,Tunic Length,Muted,Denim,Off-the-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Classic,Long,Bishop Sleeve,All,Gender-fluid,Grey,Regular,Embroidery,Solid,Regular,,,,,,,Long-sleeve,TOP
