t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1711654623992922113,adjeans,Deven,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,Bottoms,Bottoms,PANTS,"High-rise,Sets,Pants",Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,Flat Front,"Houndstooth,Plaid","Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1711654625205075969,adjeans,Ex-Boyfriend Slim 360°,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654627365142530,adjeans,Esi,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,Dress,Dress,DRESSES,"Tank,Midi,Casual,Slim,Dress",Natural,Tea Length,,Slim/Tailored,Regular,"Bodycon,Tunic",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City
1711654628447272962,adjeans,Nova Vee,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,Knit Top,Knit Top,Sweatshirt,Sweatshirt,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711654629416157185,adjeans,Audree Dress,https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,Dress,Dress,DRESSES,"Tank,Maxi,Casual,Dress",Natural,"Maxi,Full Length",,Relaxed,Low back,Pleated,,Vertical Stripes,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert"
1711654630426984450,adjeans,Dakotah Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,Woven Top,Woven Top,"TOP,DENIM","Dress Shirt,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711654770592235521,adjeans,Kendrix Jacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,Coat,Coat,"JACKET,DENIM",Shacket,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711654771854721026,adjeans,North Sweatpant,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,Bottoms,Bottoms,PANTS,"Wide,High-rise,Sweatpants,Pants",Elastic Waist,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1711654772861353986,adjeans,Sonia Coat,https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,Coat,Coat,Outerwear,"Midi,Overcoat",Loose,Trench Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Mountains"
1711654773851209729,adjeans,Mirah Jacket,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,Coat,Coat,JACKET,"Cropped,Jacket,Sets",Loose,Cropped,,Oversized,Regular,,,Floral,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Festival/Concert","City,Mountains,Desert"
1711654774862036994,adjeans,Jagger Muscle Tank,https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,Knit Top,Knit Top,TOP,"Tank,Casual",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert"
1711654776309071873,adjeans,Jacquelyn Cardigan,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,Knit Top,Knit Top,Sweater,"Cardigan,Sweatshirt Sets,Sets",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711654777303121922,adjeans,Miranda,https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,Knit Top,Knit Top,TOP,"Tank,Casual,Cropped,Top",Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach"
1711654778385252354,adjeans,Olive Tank,https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,Knit Top,Knit Top,TOP,"Tank,Casual,Cropped,Top",Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
1711654779815510018,adjeans,Shiela Utility,https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,Woven Top,Woven Top,TOP,"Dress Shirt,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711654780968943618,adjeans,Jagger Crew,https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,Knit Top,Knit Top,TOP,"T-shirt,Casual,Top",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654924271534082,adjeans,Jones Reversible Bomber,https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,Coat,Coat,"Outerwear,JACKET","Full Zip,Bomber,Jacket",Natural,Waist Length,,Boxy,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654925416579073,adjeans,Parrie Blazer,https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,Coat,Coat,JACKET,"Blazer,Suit Blazer,Tailored",Loose,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1711654926494515201,adjeans,Strabler Jacket,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,Coat,Coat,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",Natural,Waist Length,,"Boxy,Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City
1711654927559868418,adjeans,Ryleigh Jumpsuit,https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,Jumpsuit,Jumpsuit,JUMPSUIT,"Utility Jumpsuit,Tailored",Natural,Cropped,,Relaxed,Regular,Tapered,Cargos,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert"
1711654929183064065,adjeans,Arllow Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,Coat,Coat,"JACKET,DENIM",Jacket,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert"
1711654930621710337,adjeans,Robyn Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,Coat,Coat,"JACKET,DENIM",Jacket,Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert"
1711654931976470529,adjeans,Nova Crew,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,Knit Top,Knit Top,Sweatshirt,Sweatshirt,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711654933213790210,adjeans,Reese Moto Jacket,https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,Coat,Coat,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",Natural,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Desert"
1711654934534995970,adjeans,Rory Jacket,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,Coat,Coat,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Outdoor Activity,Festival/Concert","City,Desert"
1711654935927504898,adjeans,Sable Shirt,https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,Woven Top,Woven Top,TOP,"Dress Shirt,Casual,Top",Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711655081981558785,adjeans,Rian,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,Bottoms,Bottoms,"PANTS,DENIM","High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655083269210113,adjeans,Colombo Skirt,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,Bottoms,Bottoms,SKIRT,"Mini,Casual,Slim,Mid-rise,Skirt,Sets",Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City
1711655084628164610,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655085831929857,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655087157329921,adjeans,Mari Extended,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,"Straight Leg,Skinny,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655088520478721,adjeans,Zetta,https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,Woven Tops,Woven Tops,"DRESSES,DENIM","Maxi,Casual,Dress",Natural,Maxi,,Relaxed,Regular,Tunic,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains"
1711655089539694594,adjeans,Helen,https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,Woven Top,Woven Top,"TOP,DENIM","Tunic,Casual,Pullover",Loose,Waist Length,,Relaxed,Regular,,,Light Indigo Wash,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711655090760237057,adjeans,Mae Safari Jacket,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,Coat,Coat,"JACKET,DENIM","Shacket,Jacket",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,Casual Day Out,"City,Mountains,Desert"
1711655235425976321,adjeans,Cooper,https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,Knit Top,Knit Top,TOP,"Tank,Casual,Cropped,Top",Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert"
1711655236688461826,adjeans,Berlin Blazer,https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,Coat,Coat,JACKET,"Blazer,Suit Blazer,Cropped,Sets",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Y2K Revival,Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City
1711655238416515073,adjeans,Deven,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655239679000577,adjeans,Ezzra,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,Bottoms,Bottoms,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,Boyfriend,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655240924708865,adjeans,Saige Wide Leg Crop Vapor Wash,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,Bottoms,Bottoms,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,"Flared,Wide Leg",,Medium Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655242925391874,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,Bottoms,Bottoms,"PANTS,DENIM","High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Straight Leg,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655244204654593,adjeans,Nikki Short,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans",Regular,Mid-thigh Length,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655245504888833,adjeans,Hailey Cut-Off Short,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",Regular,Mini,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655246721236993,adjeans,Becke Short,https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Shorts,Jeans",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655380091715585,adjeans,Mari Crop Vapor Wash,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655382243393537,adjeans,Mari,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655383744954370,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655385363955714,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Relaxed,Regular,Boyfriend,,Light Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655387041677314,adjeans,Nikki Short,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans",Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,Slim Fit,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655388543238145,adjeans,Alexxis Crop,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Sets,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Floral,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655390111907842,adjeans,Kora,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,,Solid,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655391605080066,adjeans,Anisten,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Bootcut,Skinny,Flared",Flat Front,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655393052114946,adjeans,Farrah Boot Crop,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Bootcut,Skinny,Slim Fit,Flared",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655394654339073,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655542927179778,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655544596512770,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655546731413506,adjeans,Hailey Cut-Off Short,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Boyfriend,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655549122166785,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655550485315586,adjeans,Knoxx Cargo,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,Bottoms,Bottoms,"PANTS,DENIM","Wide,Mid-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,Boyfriend,Cargos,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711655551756189698,adjeans,Nikki Short,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans",Regular,Above-the-knee,Regular,"Slim/Tailored,Relaxed",Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711655553144504321,adjeans,Farrah Skinny,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711655555392651266,adjeans,Natalie Trouser,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,Bottoms,Bottoms,PANTS,"Wide,High-rise,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
