id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711654346824925185,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654480811966465,,,,,,,Black,Cotton,Vivid,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654482485493761,,,,,,,Blue,"Cotton,Polyurethane",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711654484200964097,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654485849325569,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654487417995266,,,,,,,Blue,Cotton,Soft,Light,All,All,Regular,Mid-thigh Length,Regular,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"PANTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans,Cutoff Shorts,Wide,Mid-rise,Jeans"
1711654489032802305,,,,,,,Blue,Cotton,Soft,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654490513391618,,,,,,,"Brown,Neutral",Cotton,Soft,Light,All,"Spring,Summer",Regular,Above-the-knee,High,Relaxed,Regular,"A-Line,Wide Leg",,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans,Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711654491960426498,,,,,,,Blue,Cotton,Soft,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654493491347457,,,,,,,,Cotton,Soft,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans,Cutoff Shorts,Tailored,High-rise,Shorts,Jeans"
1711654494992908289,,,,,,,Green,"Cotton,Spandex/Elastane/Lycra",Soft,Light,"Trendy,Edgy,Minimalist","Spring,Summer,Fall",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654617651134466,,,,,,,Blue,Cotton,Moderate,Medium,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711654620188688386,,,,,,,Blue,Cotton,Soft,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants"
1711654621426008066,,,,,,,Blue,Cotton,Soft,Light,All,"Spring,Summer",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans,Cutoff Shorts,Wide,High-rise,Shorts,Jeans"
1711654622751408129,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",Cuffed,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants"
1711654623992922113,,,,,,,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,Flat Front,"Houndstooth,Plaid","Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM,PANTS","Flared,High-rise,Jeans,Sets,High-rise,Sets,Pants"
1711654625205075969,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend,Tapered",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654627365142530,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,"Classic,Preppy,Romantic,Glam,Minimalist","Spring,Summer,Fall",Natural,Tea Length,,Slim/Tailored,Regular,"Bodycon,Tunic",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,"DRESSES,DRESSES","Tank,Midi,Casual,Dress,Tank,Midi,Casual,Slim,Dress"
1711654628447272962,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,Cotton,Soft,Medium,"Classic,Preppy,Minimalist,Active","Spring,Fall,Winter",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirts,Sweatshirt"
1711654629416157185,Square Neck,,Sleeveless,,,,"White,Neutral","Cotton,Linen",Soft,Light,"Bohemiam,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Natural,"Maxi,Full Length",,Relaxed,Low back,Pleated,,Vertical Stripes,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,"DRESSES,DRESSES","Tank,Maxi,Casual,Dress,Tank,Maxi,Casual,Dress"
1711654630426984450,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Grey,Cotton,Soft,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,TOP,DENIM","Dress Shirt,Dress Shirt,Casual,Top"
1711654770592235521,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,Grey,"Cotton,Tencel/Lyocell",Soft,Light,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"JACKET,DENIM,JACKET,DENIM","Shacket,Shacket"
1711654771854721026,,,,,,,Black,Cotton,Vivid,Dark,All,"Fall,Winter",Elastic Waist,Cropped,High,Relaxed,Regular,Wide Leg,Flat Front,Solid,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,"PANTS,PANTS","Wide,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants"
1711654772861353986,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Black,"Wool,Polyamide",Moderate,Dark,"Classic,Edgy,Minimalist","Fall,Winter",Loose,Trench Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Mountains",https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,"Outerwear,Outerwear","Midi,Overcoat,Midi,Overcoat"
1711654773851209729,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"White,Neutral","Cotton,Polyurethane",Moderate,Light,"Classic,Bohemiam,Romantic,Trendy,Minimalist","Spring,Summer",Loose,Cropped,,Oversized,Regular,,,Floral,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,"JACKET,DENIM,JACKET","Cropped,Jacket,Cropped,Jacket,Sets"
1711654774862036994,Crew Neck,,Sleeveless,,,,Black,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Desert",https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,"TOP,TOP","Tank,Casual,Tank,Casual"
1711654776309071873,Crew Neck,,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Bohemiam,Romantic","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets"
1711654777303121922,Asymmetrical Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach",https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,"TOP,TOP","Tank,Cropped,Tank,Casual,Cropped,Top"
1711654778385252354,Halter Neck,,Sleeveless,,,,White,"Cotton,Spandex/Elastane/Lycra",Vivid,Light,All,All,Natural,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,"TOP,TOP","Tank,Cropped,Tank,Casual,Cropped,Top"
1711654779815510018,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Tencel/Lyocell,Vivid,"Dark,Medium","Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711654780968943618,Crew Neck,,Short,Regular,,Regular,White,Cotton,"Vivid,Moderate","Dark,Light,Medium",All,All,Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711654924271534082,Collar,Spread Collar,Long,Regular,Ribbed ,Regular,Brown,"Leather,Shearling",Moderate,Medium,"Classic,Bohemiam,Grunge,Vintage/Retro,Minimalist,Active","Fall,Winter",Natural,Waist Length,,Boxy,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"Outerwear,JACKET,Outerwear,JACKET","Full Zip,Bomber,Full Zip,Bomber,Jacket"
1711654925416579073,Collar,Notched Collar,Long,Regular,,Regular,Grey,"Wool,Polyester",Moderate,Dark,All,All,Loose,Hip Length,,Slim/Tailored,Regular,,,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer,Tailored"
1711654926494515201,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Grunge,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Boxy,Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"Outerwear,JACKET,Outerwear,JACKET","Full Zip,Motocycle,Jacket,Full Zip,Motocycle,Jacket"
1711654927559868418,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Green,"Cotton,Spandex/Elastane/Lycra",Soft,Medium,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Natural,Cropped,,Relaxed,Regular,Tapered,Cargos,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,"JUMPSUIT,JUMPSUIT","Utility Jumpsuit,Tailored,Utility Jumpsuit,Tailored"
1711654929183064065,Collar,Notched Collar,Long,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Moderate,Light,All,All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711654930621710337,Collar,Notched Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Natural,Waist Length,,Slim/Tailored,Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711654931976470529,Crew Neck,,Long,Regular,Ribbed ,Drop Shoulder,Grey,Cotton,Moderate,Medium,"Classic,Minimalist,Active",All,Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt","Pullover,Sweatshirt,Sweatshirts,Sweatshirt"
1711654933213790210,Collar,Notched Collar,Long,"Tapered Sleeve,Regular",,"Epaulettes,Regular",Black,Leather,Vivid,Dark,"Grunge,Glam,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert","City,Desert",https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"Outerwear,JACKET,Outerwear,JACKET","Full Zip,Motocycle,Jacket,Full Zip,Motocycle,Jacket"
1711654934534995970,Collar,Notched Collar,Long,"Tapered Sleeve,Regular",Zipper cuffs,"Epaulettes,Regular",Brown,"Leather,Suede",Soft,Dark,"Grunge,Glam,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,A Night Out,Outdoor Activity,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"Outerwear,JACKET,Outerwear,JACKET","Full Zip,Motocycle,Jacket,Full Zip,Motocycle,Jacket"
1711654935927504898,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"Brown,Neutral",Tencel/Lyocell,Soft,Light,"Classic,Vintage/Retro,Minimalist","Fall,Winter",Loose,Waist Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711655081981558785,,,,,,,Blue,Cotton,Moderate,Light,All,All,Regular,Cropped,High,Relaxed,Regular,"Straight Leg,Boyfriend",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,High-rise,Jeans,Pants"
1711655083269210113,,,,,,,Brown,"Wool,Polyester",Moderate,Medium,"Classic,Bohemiam,Preppy,Grunge,Romantic,Vintage/Retro,Minimalist","Fall,Winter",Regular,Mini,Regular,Slim/Tailored,Regular,"A-Line,Slim Fit",Cargos,Solid,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,"SKIRT,SKIRT","Mini,Casual,Slim,Mid-rise,Skirt,Sets,Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711655084628164610,,,,,,,Green,"Cotton,Polyurethane",Vivid,Dark,All,"Fall,Winter",Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711655085831929857,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Cropped,High,Skinny,Regular,"Bootcut,Skinny,Flared",,Dark Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants"
1711655087157329921,,,,,,,Blue,"Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,Dark,All,All,Regular,Full Length,High,Skinny,Regular,"Straight Leg,Skinny,Slim Fit",,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,High-rise,Jeans,Pants"
1711655088520478721,"V-Neck,Collar",Spread Collar,Bracelet,Regular,,Regular,Blue,Cotton,Vivid,Dark,"Classic,Preppy,Minimalist","Spring,Summer,Fall",Natural,Maxi,,Relaxed,Regular,Tunic,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,"DRESSES,DRESSES,DENIM","Tea-length,Casual,Maxi,Casual,Dress"
1711655089539694594,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Soft,"Light,Medium","Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,Relaxed,Regular,,,Light Indigo Wash,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM,TOP,DENIM","Tunic,Pullover,Tunic,Casual,Pullover"
1711655090760237057,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell",Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,Casual Day Out,"City,Mountains,Desert",https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,"JACKET,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket"
1711655235425976321,Square Neck,,Sleeveless,,,,Brown,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,"TOP,TOP","Tank,Cropped,Tank,Casual,Cropped,Top"
